Unnamed: 0,DATE,SYMBOL,P/C,EXPIRATION,STRIKE-PRICE,MARK-PRICE,OPEN-INTEREST,OPEN,HIGH,LOW,CLOSE,ADJ CLOSE,VOLUME,TIME-TO-EXPIRATION,IV
12688,2024-05-17,2DJX,C,2027-12-17,346.79,100.6112,1304,39911.71875,40010.878906,39858.859375,40003.589844,40003.589844,300260000,1309,0.0
12689,2024-05-17,2DJX,P,2027-12-17,346.79,15.0655,1304,39911.71875,40010.878906,39858.859375,40003.589844,40003.589844,300260000,1309,1.0609891120003099
12690,2024-05-17,2DJX,C,2027-12-17,356.29,94.1459,793,39911.71875,40010.878906,39858.859375,40003.589844,40003.589844,300260000,1309,0.0
12691,2024-05-17,2DJX,P,2027-12-17,356.29,16.7377,793,39911.71875,40010.878906,39858.859375,40003.589844,40003.589844,300260000,1309,1.0685227438495932
12692,2024-05-17,2DJX,C,2027-12-17,356.48,94.0166,952,39911.71875,40010.878906,39858.859375,40003.589844,40003.589844,300260000,1309,0.0
12693,2024-05-17,2DJX,P,2027-12-17,356.48,16.7711,952,39911.71875,40010.878906,39858.859375,40003.589844,40003.589844,300260000,1309,1.068662095143868
12694,2024-05-17,2DJX,C,2027-12-17,363.3,89.499,604,39911.71875,40010.878906,39858.859375,40003.589844,40003.589844,300260000,1309,0.0
12695,2024-05-17,2DJX,P,2027-12-17,363.3,18.0953,604,39911.71875,40010.878906,39858.859375,40003.589844,40003.589844,300260000,1309,1.074466535079139
12696,2024-05-17,2DJX,C,2027-12-17,366.15,87.6337,1364,39911.71875,40010.878906,39858.859375,40003.589844,40003.589844,300260000,1309,0.0
12697,2024-05-17,2DJX,P,2027-12-17,366.15,18.6713,1364,39911.71875,40010.878906,39858.859375,40003.589844,40003.589844,300260000,1309,1.07691008738507
12698,2024-05-17,2DJX,C,2027-12-17,372.62,83.4365,1196,39911.71875,40010.878906,39858.859375,40003.589844,40003.589844,300260000,1309,0.0
12699,2024-05-17,2DJX,P,2027-12-17,372.62,20.0161,1196,39911.71875,40010.878906,39858.859375,40003.589844,40003.589844,300260000,1309,1.0823892522621668
12700,2024-05-17,2DJX,C,2027-12-17,373.38,82.9474,918,39911.71875,40010.878906,39858.859375,40003.589844,40003.589844,300260000,1309,0.0
12701,2024-05-17,2DJX,P,2027-12-17,373.38,20.1781,918,39911.71875,40010.878906,39858.859375,40003.589844,40003.589844,300260000,1309,1.083031799355695
12702,2024-05-17,2DJX,C,2027-12-17,375.73,81.4388,764,39911.71875,40010.878906,39858.859375,40003.589844,40003.589844,300260000,1309,0.0
12703,2024-05-17,2DJX,P,2027-12-17,375.73,20.6824,764,39911.71875,40010.878906,39858.859375,40003.589844,40003.589844,300260000,1309,1.0850017300580201
12704,2024-05-17,2DJX,C,2027-12-17,375.89,81.3362,2350,39911.71875,40010.878906,39858.859375,40003.589844,40003.589844,300260000,1309,0.0
12705,2024-05-17,2DJX,P,2027-12-17,375.89,20.7169,2350,39911.71875,40010.878906,39858.859375,40003.589844,40003.589844,300260000,1309,1.0851347795451103
12706,2024-05-17,2DJX,C,2027-12-17,379.49,79.0383,1914,39911.71875,40010.878906,39858.859375,40003.589844,40003.589844,300260000,1309,0.0
12707,2024-05-17,2DJX,P,2027-12-17,379.49,21.5026,1914,39911.71875,40010.878906,39858.859375,40003.589844,40003.589844,300260000,1309,1.088122345381116
12708,2024-05-17,2DJX,C,2027-12-17,382.55,77.1216,919,39911.71875,40010.878906,39858.859375,40003.589844,40003.589844,300260000,1309,0.0
12709,2024-05-17,2DJX,P,2027-12-17,382.55,22.207,919,39911.71875,40010.878906,39858.859375,40003.589844,40003.589844,300260000,1309,1.0908146539875434
12710,2024-05-17,2DJX,C,2027-12-17,383.36,76.6183,1475,39911.71875,40010.878906,39858.859375,40003.589844,40003.589844,300260000,1309,0.0
12711,2024-05-17,2DJX,P,2027-12-17,383.36,22.3976,1475,39911.71875,40010.878906,39858.859375,40003.589844,40003.589844,300260000,1309,1.0915387354270405
12712,2024-05-17,2DJX,C,2027-12-17,384.46,75.9369,1183,39911.71875,40010.878906,39858.859375,40003.589844,40003.589844,300260000,1309,0.0
12713,2024-05-17,2DJX,P,2027-12-17,384.46,22.6584,1183,39911.71875,40010.878906,39858.859375,40003.589844,40003.589844,300260000,1309,1.0925235281100731
12714,2024-05-17,2DJX,C,2027-12-17,385.47,75.3132,2356,39911.71875,40010.878906,39858.859375,40003.589844,40003.589844,300260000,1309,0.0
12715,2024-05-17,2DJX,P,2027-12-17,385.47,22.8999,2356,39911.71875,40010.878906,39858.859375,40003.589844,40003.589844,300260000,1309,1.0934295257566313
12716,2024-05-17,2DJX,C,2027-12-17,386.41,74.7346,1625,39911.71875,40010.878906,39858.859375,40003.589844,40003.589844,300260000,1309,0.0
12717,2024-05-17,2DJX,P,2027-12-17,386.41,23.1264,1625,39911.71875,40010.878906,39858.859375,40003.589844,40003.589844,300260000,1309,1.0942740870897898
12718,2024-05-17,2DJX,C,2027-12-17,389.03,73.1306,590,39911.71875,40010.878906,39858.859375,40003.589844,40003.589844,300260000,1309,0.0
12719,2024-05-17,2DJX,P,2027-12-17,389.03,23.7667,590,39911.71875,40010.878906,39858.859375,40003.589844,40003.589844,300260000,1309,1.0966355517467985
12720,2024-05-17,2DJX,C,2027-12-17,389.13,73.0697,583,39911.71875,40010.878906,39858.859375,40003.589844,40003.589844,300260000,1309,0.0
12721,2024-05-17,2DJX,P,2027-12-17,389.13,23.7914,583,39911.71875,40010.878906,39858.859375,40003.589844,40003.589844,300260000,1309,1.096725882875363
12722,2024-05-17,2DJX,C,2027-12-17,391.55,71.6105,730,39911.71875,40010.878906,39858.859375,40003.589844,40003.589844,300260000,1309,0.0
12723,2024-05-17,2DJX,P,2027-12-17,391.55,24.4051,730,39911.71875,40010.878906,39858.859375,40003.589844,40003.589844,300260000,1309,1.0989847710389007
12724,2024-05-17,2DJX,P,2027-12-17,400.0,26.6574,150,39911.71875,40010.878906,39858.859375,40003.589844,40003.589844,300260000,1309,1.1070428215249095
12725,2024-05-17,2DJX,C,2027-12-17,420.0,55.2225,600,39911.71875,40010.878906,39858.859375,40003.589844,40003.589844,300260000,1309,0.0
12726,2024-05-17,2DJX,C,2027-12-17,432.61,48.5641,258,39911.71875,40010.878906,39858.859375,40003.589844,40003.589844,300260000,1309,0.0
12727,2024-05-17,2DJX,P,2027-12-17,432.61,36.5297,258,39911.71875,40010.878906,39858.859375,40003.589844,40003.589844,300260000,1309,1.1376180441082375
12728,2024-05-17,2DJX,C,2027-12-17,433.13,48.3009,257,39911.71875,40010.878906,39858.859375,40003.589844,40003.589844,300260000,1309,0.0
12729,2024-05-17,2DJX,P,2027-12-17,433.13,36.7119,257,39911.71875,40010.878906,39858.859375,40003.589844,40003.589844,300260000,1309,1.138147334443907
12730,2024-05-17,2DJX,C,2027-12-17,435.57,47.0706,900,39911.71875,40010.878906,39858.859375,40003.589844,40003.589844,300260000,1309,0.0
12731,2024-05-17,2DJX,P,2027-12-17,435.57,37.5717,900,39911.71875,40010.878906,39858.859375,40003.589844,40003.589844,300260000,1309,1.1406157473107021
12732,2024-05-17,2DJX,C,2027-12-17,438.07,45.8253,768,39911.71875,40010.878906,39858.859375,40003.589844,40003.589844,300260000,1309,0.0
12733,2024-05-17,2DJX,P,2027-12-17,438.07,38.4678,768,39911.71875,40010.878906,39858.859375,40003.589844,40003.589844,300260000,1309,1.1431537405751215
12734,2024-05-17,2DJX,C,2028-12-15,366.84,96.5251,279,39911.71875,40010.878906,39858.859375,40003.589844,40003.589844,300260000,1673,0.0
12735,2024-05-17,2DJX,P,2028-12-15,366.84,21.3563,279,39911.71875,40010.878906,39858.859375,40003.589844,40003.589844,300260000,1673,0.9708005597983652
12736,2024-05-17,2DJX,C,2028-12-15,369.22,95.057,1788,39911.71875,40010.878906,39858.859375,40003.589844,40003.589844,300260000,1673,0.0
12737,2024-05-17,2DJX,P,2028-12-15,369.22,21.8522,1788,39911.71875,40010.878906,39858.859375,40003.589844,40003.589844,300260000,1673,0.9723193647676982
12738,2024-05-17,2DJX,C,2028-12-15,396.12,79.0032,290,39911.71875,40010.878906,39858.859375,40003.589844,40003.589844,300260000,1673,0.0
12739,2024-05-17,2DJX,P,2028-12-15,396.12,27.9962,290,39911.71875,40010.878906,39858.859375,40003.589844,40003.589844,300260000,1673,0.9895099546688877
12740,2024-05-17,2DJX,C,2028-12-15,397.96,77.9561,2316,39911.71875,40010.878906,39858.859375,40003.589844,40003.589844,300260000,1673,0.0
12741,2024-05-17,2DJX,P,2028-12-15,397.96,28.4675,2316,39911.71875,40010.878906,39858.859375,40003.589844,40003.589844,300260000,1673,0.9907636814266142
12742,2024-05-17,2DJX,C,2028-12-15,406.67,73.1352,717,39911.71875,40010.878906,39858.859375,40003.589844,40003.589844,300260000,1673,0.0
12743,2024-05-17,2DJX,P,2028-12-15,406.67,30.834,717,39911.71875,40010.878906,39858.859375,40003.589844,40003.589844,300260000,1673,0.9970370170185838
12744,2024-05-17,2DJX,C,2028-12-15,408.74,72.0061,1566,39911.71875,40010.878906,39858.859375,40003.589844,40003.589844,300260000,1673,0.0
12745,2024-05-17,2DJX,P,2028-12-15,408.74,31.4131,1566,39911.71875,40010.878906,39858.859375,40003.589844,40003.589844,300260000,1673,0.9985201923187395
12746,2024-05-17,2DJX,C,2028-12-15,427.17,61.9537,928,39911.71875,40010.878906,39858.859375,40003.589844,40003.589844,300260000,1673,0.0
12747,2024-05-17,2DJX,P,2028-12-15,427.17,36.5691,928,39911.71875,40010.878906,39858.859375,40003.589844,40003.589844,300260000,1673,1.010293353747038
12748,2024-05-17,2DJX,C,2028-12-15,428.11,61.4815,1066,39911.71875,40010.878906,39858.859375,40003.589844,40003.589844,300260000,1673,0.0
12749,2024-05-17,2DJX,P,2028-12-15,428.11,36.8725,1066,39911.71875,40010.878906,39858.859375,40003.589844,40003.589844,300260000,1673,1.0110169305077363
12750,2024-05-17,2DJX,C,2028-12-15,434.6,58.2333,528,39911.71875,40010.878906,39858.859375,40003.589844,40003.589844,300260000,1673,0.0
12751,2024-05-17,2DJX,P,2028-12-15,434.6,38.9798,528,39911.71875,40010.878906,39858.859375,40003.589844,40003.589844,300260000,1673,1.0158735126743152
12752,2024-05-17,2DJX,C,2028-12-15,442.85,54.1042,388,39911.71875,40010.878906,39858.859375,40003.589844,40003.589844,300260000,1673,0.0
12753,2024-05-17,2DJX,P,2028-12-15,442.85,41.6586,388,39911.71875,40010.878906,39858.859375,40003.589844,40003.589844,300260000,1673,1.0215887985721521
12754,2024-05-17,2DJX,C,2028-12-15,443.22,53.9266,516,39911.71875,40010.878906,39858.859375,40003.589844,40003.589844,300260000,1673,0.0
12755,2024-05-17,2DJX,P,2028-12-15,443.22,41.7863,516,39911.71875,40010.878906,39858.859375,40003.589844,40003.589844,300260000,1673,1.0218657661581851
12756,2024-05-17,2DJX,C,2028-12-15,447.52,51.8665,654,39911.71875,40010.878906,39858.859375,40003.589844,40003.589844,300260000,1673,0.0
12757,2024-05-17,2DJX,P,2028-12-15,447.52,43.2745,654,39911.71875,40010.878906,39858.859375,40003.589844,40003.589844,300260000,1673,1.0250266117998466
12758,2024-05-17,2DJX,C,2029-12-21,406.97,82.4396,725,39911.71875,40010.878906,39858.859375,40003.589844,40003.589844,300260000,2044,0.0
12759,2024-05-17,2DJX,P,2029-12-21,406.97,32.512,725,39911.71875,40010.878906,39858.859375,40003.589844,40003.589844,300260000,2044,0.90956333047635
12760,2024-05-17,4DJX,C,2024-05-30,249.49,150.9416,2385,39911.71875,40010.878906,39858.859375,40003.589844,40003.589844,300260000,13,0.0
12761,2024-05-17,4DJX,P,2024-05-30,249.49,0.0001,2385,39911.71875,40010.878906,39858.859375,40003.589844,40003.589844,300260000,13,5.300712223731398
12762,2024-05-17,4DJX,C,2024-06-28,260.43,140.482,754,39911.71875,40010.878906,39858.859375,40003.589844,40003.589844,300260000,42,0.0
12763,2024-05-17,4DJX,P,2024-06-28,260.43,0.0247,754,39911.71875,40010.878906,39858.859375,40003.589844,40003.589844,300260000,42,3.714063204606327
12764,2024-05-17,4DJX,C,2024-08-15,242.16,159.8178,789,39911.71875,40010.878906,39858.859375,40003.589844,40003.589844,300260000,90,0.0
12765,2024-05-17,4DJX,P,2024-08-15,242.16,0.0356,789,39911.71875,40010.878906,39858.859375,40003.589844,40003.589844,300260000,90,2.630633374681975
12766,2024-05-17,4DJX,C,2024-10-07,255.95,147.3239,1128,39911.71875,40010.878906,39858.859375,40003.589844,40003.589844,300260000,143,0.0
12767,2024-05-17,4DJX,P,2024-10-07,255.95,0.2628,1128,39911.71875,40010.878906,39858.859375,40003.589844,40003.589844,300260000,143,2.339100215000501
12768,2024-05-17,4DJX,C,2025-04-09,225.29,180.2612,4097,39911.71875,40010.878906,39858.859375,40003.589844,40003.589844,300260000,327,0.0
12769,2024-05-17,4DJX,P,2025-04-09,225.29,0.3846,4097,39911.71875,40010.878906,39858.859375,40003.589844,40003.589844,300260000,327,1.636569499608577
12770,2024-05-17,4DJX,C,2025-12-02,285.97,129.3818,2518,39911.71875,40010.878906,39858.859375,40003.589844,40003.589844,300260000,564,0.0
12771,2024-05-17,4DJX,P,2025-12-02,285.97,2.7314,2518,39911.71875,40010.878906,39858.859375,40003.589844,40003.589844,300260000,564,1.394486788762778
12772,2024-05-17,4DJX,C,2027-02-22,307.06,122.3398,956,39911.71875,40010.878906,39858.859375,40003.589844,40003.589844,300260000,1011,0.0
12773,2024-05-17,4DJX,P,2027-02-22,307.06,7.1403,956,39911.71875,40010.878906,39858.859375,40003.589844,40003.589844,300260000,1011,1.1345536157732714
12774,2024-05-17,4DJX,C,2027-02-23,307.34,122.1455,954,39911.71875,40010.878906,39858.859375,40003.589844,40003.589844,300260000,1012,0.0
12775,2024-05-17,4DJX,P,2027-02-23,307.34,7.1776,954,39911.71875,40010.878906,39858.859375,40003.589844,40003.589844,300260000,1012,1.1344208419265374
12776,2024-05-20,2DJX,C,2024-06-21,381.07,18.5512,3957,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,32,0.0
12777,2024-05-20,2DJX,P,2024-06-21,381.07,0.7037,3957,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,32,4.841589034083554
12778,2024-05-20,2DJX,C,2024-06-21,384.03,15.7414,5888,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,32,0.0
12779,2024-05-20,2DJX,P,2024-06-21,384.03,0.84,5888,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,32,4.900812788482356
12780,2024-05-20,2DJX,C,2024-06-21,384.07,15.7036,1962,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,32,0.0
12781,2024-05-20,2DJX,P,2024-06-21,384.07,0.842,1962,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,32,4.901623929199454
12782,2024-05-20,2DJX,C,2024-06-21,384.38,15.4108,654,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,32,0.0
12783,2024-05-20,2DJX,P,2024-06-21,384.38,0.8577,654,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,32,4.907942722017016
12784,2024-05-20,2DJX,C,2024-06-21,386.64,13.3453,1682,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,32,0.0
12785,2024-05-20,2DJX,P,2024-06-21,386.64,1.0416,1682,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,32,4.979236585939172
12786,2024-05-20,2DJX,C,2024-06-21,390.1,10.3191,1286,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,32,0.0
12787,2024-05-20,2DJX,P,2024-06-21,390.1,1.4592,1286,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,32,5.112398502261933
12788,2024-05-20,2DJX,C,2024-06-21,390.5,9.9977,900,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,32,0.0
12789,2024-05-20,2DJX,P,2024-06-21,390.5,1.5359,900,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,32,5.133998679529639
12790,2024-05-20,2DJX,C,2024-06-21,391.16,9.475,2587,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,32,0.0
12791,2024-05-20,2DJX,P,2024-06-21,391.16,1.67,2587,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,32,5.169853383575916
12792,2024-05-20,2DJX,C,2024-06-21,392.73,8.2728,12888,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,32,0.0
12793,2024-05-20,2DJX,P,2024-06-21,392.73,2.0305,12888,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,32,5.256406741057958
12794,2024-05-20,2DJX,C,2024-06-21,392.82,8.2058,8375,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,32,0.0
12795,2024-05-20,2DJX,P,2024-06-21,392.82,2.053,8375,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,32,5.261408417964365
12796,2024-05-20,2DJX,C,2024-06-21,393.0,8.0743,79,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,32,0.0
12797,2024-05-20,2DJX,P,2024-06-21,393.0,2.1008,79,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,32,5.271926727632249
12798,2024-05-20,2DJX,C,2024-06-21,393.3,7.8577,3860,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,32,0.0
12799,2024-05-20,2DJX,P,2024-06-21,393.3,2.1827,3860,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,32,5.2895372841498665
12800,2024-05-20,2DJX,C,2024-06-21,393.31,7.8504,643,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,32,0.0
12801,2024-05-20,2DJX,P,2024-06-21,393.31,2.1854,643,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,32,5.290108364000166
12802,2024-05-20,2DJX,C,2024-06-21,395.01,6.6226,2920,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,32,0.0
12803,2024-05-20,2DJX,P,2024-06-21,395.01,2.6496,2920,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,32,5.380843873432538
12804,2024-05-20,2DJX,C,2024-06-21,395.13,6.536,512,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,32,0.0
12805,2024-05-20,2DJX,P,2024-06-21,395.13,2.6824,512,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,32,5.386755838392073
12806,2024-05-20,2DJX,C,2024-06-21,397.0,5.1854,285,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,32,0.0
12807,2024-05-20,2DJX,P,2024-06-21,397.0,3.193,285,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,32,5.471989158202361
12808,2024-05-20,2DJX,C,2024-06-21,400.3,3.0587,1379,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,32,0.0
12809,2024-05-20,2DJX,P,2024-06-21,400.3,4.3508,1379,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,32,5.633765665937494
12810,2024-05-20,2DJX,C,2024-09-20,363.89,40.7589,4245,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,123,0.0
12811,2024-05-20,2DJX,P,2024-09-20,363.89,1.8695,4245,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,123,2.7124201143264903
12812,2024-05-20,2DJX,C,2024-10-18,400.01,13.9707,1000,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,151,0.0
12813,2024-05-20,2DJX,C,2024-11-15,400.0,16.0791,500,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,179,0.0
12814,2024-05-20,2DJX,C,2024-11-15,400.01,16.0729,2000,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,179,0.0
12815,2024-05-20,2DJX,C,2024-12-20,240.47,161.998,1173,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,214,0.0
12816,2024-05-20,2DJX,P,2024-12-20,240.47,0.134,1173,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,214,1.8506948879707292
12817,2024-05-20,2DJX,C,2024-12-20,251.15,151.7205,940,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,214,0.0
12818,2024-05-20,2DJX,P,2024-12-20,251.15,0.2127,940,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,214,1.8906547785637124
12819,2024-05-20,2DJX,C,2024-12-20,261.01,142.266,910,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,214,0.0
12820,2024-05-20,2DJX,P,2024-12-20,261.01,0.3191,910,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,214,1.9287787930490512
12821,2024-05-20,2DJX,C,2024-12-20,262.81,140.5445,360,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,214,0.0
12822,2024-05-20,2DJX,P,2024-12-20,262.81,0.343,360,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,214,1.9359038561201518
12823,2024-05-20,2DJX,C,2024-12-20,264.12,139.2925,1700,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,214,0.0
12824,2024-05-20,2DJX,P,2024-12-20,264.12,0.3613,1700,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,214,1.94108762502115
12825,2024-05-20,2DJX,C,2024-12-20,265.31,138.156,1614,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,214,0.0
12826,2024-05-20,2DJX,P,2024-12-20,265.31,0.3787,1614,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,214,1.9458299592639223
12827,2024-05-20,2DJX,C,2024-12-20,265.89,137.6024,893,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,214,0.0
12828,2024-05-20,2DJX,P,2024-12-20,265.89,0.3875,893,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,214,1.9481686775921012
12829,2024-05-20,2DJX,C,2024-12-20,266.52,137.0015,579,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,214,0.0
12830,2024-05-20,2DJX,P,2024-12-20,266.52,0.3975,579,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,214,1.9508010405239493
12831,2024-05-20,2DJX,C,2024-12-20,268.0,135.5902,1062,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,214,0.0
12832,2024-05-20,2DJX,P,2024-12-20,268.0,0.4213,1062,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,214,1.9568016618663573
12833,2024-05-20,2DJX,C,2024-12-20,270.26,133.4352,1100,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,214,0.0
12834,2024-05-20,2DJX,P,2024-12-20,270.26,0.4577,1100,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,214,1.9652554050872426
12835,2024-05-20,2DJX,C,2024-12-20,270.91,132.8154,2113,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,214,0.0
12836,2024-05-20,2DJX,P,2024-12-20,270.91,0.4682,2113,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,214,1.9675489625371532
12837,2024-05-20,2DJX,C,2024-12-20,271.05,132.6819,1233,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,214,0.0
12838,2024-05-20,2DJX,P,2024-12-20,271.05,0.4705,1233,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,214,1.9680470690709897
12839,2024-05-20,2DJX,C,2024-12-20,271.08,132.6533,528,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,214,0.0
12840,2024-05-20,2DJX,P,2024-12-20,271.08,0.4709,528,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,214,1.9681239261423868
12841,2024-05-20,2DJX,C,2024-12-20,271.75,132.0144,1078,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,214,0.0
12842,2024-05-20,2DJX,P,2024-12-20,271.75,0.4817,1078,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,214,1.9704008253410252
12843,2024-05-20,2DJX,C,2024-12-20,273.52,130.3266,715,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,214,0.0
12844,2024-05-20,2DJX,P,2024-12-20,273.52,0.5103,715,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,214,1.976146613450542
12845,2024-05-20,2DJX,C,2024-12-20,276.52,127.466,1721,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,214,0.0
12846,2024-05-20,2DJX,P,2024-12-20,276.52,0.5587,1721,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,214,1.984997957933111
12847,2024-05-20,2DJX,C,2024-12-20,280.54,123.6328,1738,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,214,0.0
12848,2024-05-20,2DJX,P,2024-12-20,280.54,0.6236,1738,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,214,1.9954203156773325
12849,2024-05-20,2DJX,C,2024-12-20,287.31,117.1775,1334,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,214,0.0
12850,2024-05-20,2DJX,P,2024-12-20,287.31,0.7329,1334,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,214,2.009983930272145
12851,2024-05-20,2DJX,C,2024-12-20,288.67,115.8807,678,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,214,0.0
12852,2024-05-20,2DJX,P,2024-12-20,288.67,0.7549,678,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,214,2.012544205141242
12853,2024-05-20,2DJX,C,2024-12-20,291.0,113.6614,1322,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,214,0.0
12854,2024-05-20,2DJX,P,2024-12-20,291.0,0.7949,1322,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,214,2.0171560252882497
12855,2024-05-20,2DJX,P,2024-12-20,301.0,0.9817,950,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,214,2.036183610093317
12856,2024-05-20,2DJX,C,2024-12-20,309.84,95.7451,3408,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,214,0.0
12857,2024-05-20,2DJX,P,2024-12-20,309.84,1.1472,3408,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,214,2.04891516652008
12858,2024-05-20,2DJX,C,2024-12-20,326.81,79.7457,3080,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,214,0.0
12859,2024-05-20,2DJX,P,2024-12-20,326.81,1.6031,3080,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,214,2.0826180907289094
12860,2024-05-20,2DJX,P,2024-12-20,330.01,1.7104,900,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,214,2.0897887885714996
12861,2024-05-20,2DJX,C,2024-12-20,330.67,76.136,885,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,214,0.0
12862,2024-05-20,2DJX,P,2024-12-20,330.67,1.7363,885,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,214,2.091604483328629
12863,2024-05-20,2DJX,C,2024-12-20,333.87,73.1636,729,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,214,0.0
12864,2024-05-20,2DJX,P,2024-12-20,333.87,1.8668,729,39989.761719,40077.398438,39787.089844,39806.769531,39806.769531,272420000,214,2.1004616309824193
