,DATE,SYMBOL,P/C,EXPIRATION,STRIKE-PRICE,MARK-PRICE,OPEN-INTEREST,OPEN,HIGH,LOW,CLOSE,ADJ CLOSE,VOLUME,TIME-TO-EXPIRATION,IV
14336,2024-05-24,2NDX,C,2024-12-20,16776.48,2798.114,12,16786.789063,16947.800781,16771.580078,16920.789063,16920.789063,5836040000,210,0.5382638459140603
14337,2024-05-24,2NDX,P,2024-12-20,16776.48,296.8429,12,16786.789063,16947.800781,16771.580078,16920.789063,16920.789063,5836040000,210,0.0714936631683131
14338,2024-05-24,2NDX,C,2024-12-20,16784.81,2791.184,25,16786.789063,16947.800781,16771.580078,16920.789063,16920.789063,5836040000,210,0.5375885334115291
14339,2024-05-24,2NDX,P,2024-12-20,16784.81,297.993,25,16786.789063,16947.800781,16771.580078,16920.789063,16920.789063,5836040000,210,0.0709786245047869
14340,2024-05-24,2NDX,C,2024-12-20,16822.52,2759.829,94,16786.789063,16947.800781,16771.580078,16920.789063,16920.789063,5836040000,210,0.5345298683244825
14341,2024-05-24,2NDX,P,2024-12-20,16822.52,303.2171,94,16786.789063,16947.800781,16771.580078,16920.789063,16920.789063,5836040000,210,0.0685938107263924
14342,2024-05-24,2NDX,C,2024-12-20,16830.0,2753.645,9,16786.789063,16947.800781,16771.580078,16920.789063,16920.789063,5836040000,210,0.5339292736890835
14343,2024-05-24,2NDX,P,2024-12-20,16830.0,304.2891,9,16786.789063,16947.800781,16771.580078,16920.789063,16920.789063,5836040000,210,0.0681162849621094
14344,2024-05-24,2NDX,C,2024-12-20,16854.78,2733.227,53,16786.789063,16947.800781,16771.580078,16920.789063,16920.789063,5836040000,210,0.5319509248550156
14345,2024-05-24,2NDX,P,2024-12-20,16854.78,307.9077,53,16786.789063,16947.800781,16771.580078,16920.789063,16920.789063,5836040000,210,0.0665184898745387
14346,2024-05-24,2NDX,C,2024-12-20,16854.83,2733.185,21,16786.789063,16947.800781,16771.580078,16920.789063,16920.789063,5836040000,210,0.5319467692323402
14347,2024-05-24,2NDX,P,2024-12-20,16854.83,307.915,21,16786.789063,16947.800781,16771.580078,16920.789063,16920.789063,5836040000,210,0.0665152191599234
14348,2024-05-24,2NDX,C,2024-12-20,16900.01,2695.985,8,16786.789063,16947.800781,16771.580078,16920.789063,16920.789063,5836040000,210,0.5283355332578705
14349,2024-05-24,2NDX,C,2024-12-20,16909.57,2688.114,16,16786.789063,16947.800781,16771.580078,16920.789063,16920.789063,5836040000,210,0.5275698757580402
14350,2024-05-24,2NDX,P,2024-12-20,16909.57,315.9419,16,16786.789063,16947.800781,16771.580078,16920.789063,16920.789063,5836040000,210,0.0628202381978072
14351,2024-05-24,2NDX,C,2024-12-20,16932.04,2669.621,64,16786.789063,16947.800781,16771.580078,16920.789063,16920.789063,5836040000,210,0.5257694252039286
14352,2024-05-24,2NDX,P,2024-12-20,16932.04,319.2457,64,16786.789063,16947.800781,16771.580078,16920.789063,16920.789063,5836040000,210,0.0612294530636129
14353,2024-05-24,2NDX,C,2024-12-20,16932.63,2669.136,25,16786.789063,16947.800781,16771.580078,16920.789063,16920.789063,5836040000,210,0.5257222218759429
14354,2024-05-24,2NDX,P,2024-12-20,16932.63,319.3325,25,16786.789063,16947.800781,16771.580078,16920.789063,16920.789063,5836040000,210,0.0611870476098028
14355,2024-05-24,2NDX,C,2024-12-20,16932.69,2669.087,63,16786.789063,16947.800781,16771.580078,16920.789063,16920.789063,5836040000,210,0.5257174855473759
14356,2024-05-24,2NDX,P,2024-12-20,16932.69,319.3414,63,16786.789063,16947.800781,16771.580078,16920.789063,16920.789063,5836040000,210,0.0611827475238433
14357,2024-05-24,2NDX,C,2024-12-20,17196.16,2454.916,21,16786.789063,16947.800781,16771.580078,16920.789063,16920.789063,5836040000,210,0.5048806606796781
14358,2024-05-24,2NDX,P,2024-12-20,17196.16,360.7404,21,16786.789063,16947.800781,16771.580078,16920.789063,16920.789063,5836040000,210,0.0373014402546917
14359,2024-05-24,2NDX,C,2024-12-20,17957.83,1870.346,452,16786.789063,16947.800781,16771.580078,16920.789063,16920.789063,5836040000,210,0.448080949066217
14360,2024-05-24,2NDX,P,2024-12-20,17957.83,514.9999,452,16786.789063,16947.800781,16771.580078,16920.789063,16920.789063,5836040000,210,0.0
14361,2024-05-24,2NDX,P,2024-12-20,18000.01,525.3277,15,16786.789063,16947.800781,16771.580078,16920.789063,16920.789063,5836040000,210,0.0
14362,2024-05-24,2NDX,C,2024-12-20,18246.32,1664.871,29,16786.789063,16947.800781,16771.580078,16920.789063,16920.789063,5836040000,210,0.4279874190768712
14363,2024-05-24,2NDX,P,2024-12-20,18246.32,589.364,29,16786.789063,16947.800781,16771.580078,16920.789063,16920.789063,5836040000,210,0.0
14364,2024-05-24,2NDX,C,2024-12-20,18299.58,1628.075,71,16786.789063,16947.800781,16771.580078,16920.789063,16920.789063,5836040000,210,0.4243769103036013
14365,2024-05-24,2NDX,P,2024-12-20,18299.58,604.2309,71,16786.789063,16947.800781,16771.580078,16920.789063,16920.789063,5836040000,210,0.0
14366,2024-05-24,2NDX,C,2024-12-20,18316.93,1616.089,56,16786.789063,16947.800781,16771.580078,16920.789063,16920.789063,5836040000,210,0.4231920575829219
14367,2024-05-24,2NDX,P,2024-12-20,18316.93,609.0746,56,16786.789063,16947.800781,16771.580078,16920.789063,16920.789063,5836040000,210,0.0
14368,2024-05-24,2NDX,C,2024-12-20,18389.6,1566.712,187,16786.789063,16947.800781,16771.580078,16920.789063,16920.789063,5836040000,210,0.4183431225277039
14369,2024-05-24,2NDX,P,2024-12-20,18389.6,630.1883,187,16786.789063,16947.800781,16771.580078,16920.789063,16920.789063,5836040000,210,0.0
14370,2024-05-24,2NDX,C,2024-12-20,18708.25,1357.883,55,16786.789063,16947.800781,16771.580078,16920.789063,16920.789063,5836040000,210,0.3976141936033976
14371,2024-05-24,2NDX,P,2024-12-20,18708.25,730.4534,55,16786.789063,16947.800781,16771.580078,16920.789063,16920.789063,5836040000,210,0.0
14372,2024-05-24,2NDX,C,2024-12-20,18731.58,1343.207,28,16786.789063,16947.800781,16771.580078,16920.789063,16920.789063,5836040000,210,0.3961511579811483
14373,2024-05-24,2NDX,P,2024-12-20,18731.58,738.4085,28,16786.789063,16947.800781,16771.580078,16920.789063,16920.789063,5836040000,210,0.0
14374,2024-05-24,2NDX,C,2024-12-20,18782.96,1311.093,33,16786.789063,16947.800781,16771.580078,16920.789063,16920.789063,5836040000,210,0.392936360114301
14375,2024-05-24,2NDX,P,2024-12-20,18782.96,756.1334,33,16786.789063,16947.800781,16771.580078,16920.789063,16920.789063,5836040000,210,0.0
14376,2024-05-24,2NDX,C,2024-12-20,18929.83,1221.372,14,16786.789063,16947.800781,16771.580078,16920.789063,16920.789063,5836040000,210,0.3838957458278662
14377,2024-05-24,2NDX,P,2024-12-20,18929.83,808.8784,14,16786.789063,16947.800781,16771.580078,16920.789063,16920.789063,5836040000,210,0.0
14378,2024-05-24,2NDX,C,2024-12-20,18974.65,1194.583,87,16786.789063,16947.800781,16771.580078,16920.789063,16920.789063,5836040000,210,0.381174227898061
14379,2024-05-24,2NDX,P,2024-12-20,18974.65,825.5652,87,16786.789063,16947.800781,16771.580078,16920.789063,16920.789063,5836040000,210,0.0
14380,2024-05-24,2NDX,C,2024-12-20,18981.88,1190.331,137,16786.789063,16947.800781,16771.580078,16920.789063,16920.789063,5836040000,210,0.3807455465738472
14381,2024-05-24,2NDX,P,2024-12-20,18981.88,828.3262,137,16786.789063,16947.800781,16771.580078,16920.789063,16920.789063,5836040000,210,0.0
14382,2024-05-24,2NDX,C,2024-12-20,19031.17,1161.424,14,16786.789063,16947.800781,16771.580078,16920.789063,16920.789063,5836040000,210,0.3778120716765885
14383,2024-05-24,2NDX,P,2024-12-20,19031.17,847.2314,14,16786.789063,16947.800781,16771.580078,16920.789063,16920.789063,5836040000,210,0.0
14384,2024-05-24,2NDX,C,2024-12-20,19290.42,1015.533,16,16786.789063,16947.800781,16771.580078,16920.789063,16920.789063,5836040000,210,0.3628181206337424
14385,2024-05-24,2NDX,P,2024-12-20,19290.42,952.8157,16,16786.789063,16947.800781,16771.580078,16920.789063,16920.789063,5836040000,210,0.0
14386,2024-05-24,2NDX,C,2024-12-20,19372.28,971.8855,57,16786.789063,16947.800781,16771.580078,16920.789063,16920.789063,5836040000,210,0.3582827217305442
14387,2024-05-24,4NDX,C,2024-05-28,18030.56,787.7461,680,16786.789063,16947.800781,16771.580078,16920.789063,16920.789063,5836040000,4,1.7375975722998576
14388,2024-05-24,4NDX,C,2024-05-28,21524.85,0.0001,680,16786.789063,16947.800781,16771.580078,16920.789063,16920.789063,5836040000,4,0.4719917280756862
14389,2024-05-24,4NDX,C,2024-05-29,18087.66,734.5286,680,16786.789063,16947.800781,16771.580078,16920.789063,16920.789063,5836040000,5,1.508632035554605
14390,2024-05-24,4NDX,C,2024-05-29,21593.02,0.0001,680,16786.789063,16947.800781,16771.580078,16920.789063,16920.789063,5836040000,5,0.4274732354253626
14391,2024-05-24,4NDX,C,2024-06-04,17998.79,847.7203,740,16786.789063,16947.800781,16771.580078,16920.789063,16920.789063,5836040000,11,1.0912290061183012
14392,2024-05-24,4NDX,C,2024-06-04,21486.93,0.0002,740,16786.789063,16947.800781,16771.580078,16920.789063,16920.789063,5836040000,11,0.2902955312217923
14393,2024-05-24,4NDX,C,2024-06-05,18605.0,326.8465,430,16786.789063,16947.800781,16771.580078,16920.789063,16920.789063,5836040000,12,0.73119366028202
14394,2024-05-24,4NDX,P,2024-06-05,18605.0,94.426,430,16786.789063,16947.800781,16771.580078,16920.789063,16920.789063,5836040000,12,0.0
14395,2024-05-24,4NDX,C,2024-06-11,18598.01,380.4568,713,16786.789063,16947.800781,16771.580078,16920.789063,16920.789063,5836040000,18,0.6391373995316856
14396,2024-05-24,4NDX,C,2024-06-11,22216.3,0.0005,713,16786.789063,16947.800781,16771.580078,16920.789063,16920.789063,5836040000,18,0.2668656612768963
14397,2024-05-24,4NDX,C,2024-06-12,18627.56,367.0564,763,16786.789063,16947.800781,16771.580078,16920.789063,16920.789063,5836040000,19,0.6169032042791518
14398,2024-05-24,4NDX,C,2024-06-12,22244.56,0.0008,763,16786.789063,16947.800781,16771.580078,16920.789063,16920.789063,5836040000,19,0.266178301406106
14399,2024-05-24,4NDX,C,2024-06-17,18322.77,636.6142,141,16786.789063,16947.800781,16771.580078,16920.789063,16920.789063,5836040000,24,0.6727747520147473
14400,2024-05-24,4NDX,P,2024-06-17,18322.77,93.9691,141,16786.789063,16947.800781,16771.580078,16920.789063,16920.789063,5836040000,24,0.0
14401,2024-05-24,4NDX,C,2024-06-17,18835.81,270.2984,846,16786.789063,16947.800781,16771.580078,16920.789063,16920.789063,5836040000,24,0.5097537385555884
14402,2024-05-24,4NDX,C,2024-06-17,22500.36,0.0028,846,16786.789063,16947.800781,16771.580078,16920.789063,16920.789063,5836040000,24,0.2606504538925056
14403,2024-05-24,4NDX,C,2024-06-18,18596.65,431.4977,140,16786.789063,16947.800781,16771.580078,16920.789063,16920.789063,5836040000,25,0.5761499234756154
14404,2024-05-24,4NDX,P,2024-06-18,18596.65,159.3526,140,16786.789063,16947.800781,16771.580078,16920.789063,16920.789063,5836040000,25,0.0
14405,2024-05-24,4NDX,C,2024-06-18,19098.76,149.9348,840,16786.789063,16947.800781,16771.580078,16920.789063,16920.789063,5836040000,25,0.4342858040014806
14406,2024-05-24,4NDX,C,2024-06-18,22818.09,0.0009,840,16786.789063,16947.800781,16771.580078,16920.789063,16920.789063,5836040000,25,0.2538205208750572
14407,2024-05-24,4NDX,C,2024-06-26,18705.2,413.8795,138,16786.789063,16947.800781,16771.580078,16920.789063,16920.789063,5836040000,33,0.5061197182100171
14408,2024-05-24,4NDX,P,2024-06-26,18705.2,228.5498,138,16786.789063,16947.800781,16771.580078,16920.789063,16920.789063,5836040000,33,0.0
14409,2024-05-24,4NDX,C,2024-06-26,19172.83,169.4867,828,16786.789063,16947.800781,16771.580078,16920.789063,16920.789063,5836040000,33,0.4017205496202276
14410,2024-05-24,4NDX,C,2024-06-26,22913.87,0.0092,828,16786.789063,16947.800781,16771.580078,16920.789063,16920.789063,5836040000,33,0.2501326092928141
14411,2024-05-24,4NDX,C,2024-06-28,455.38,18346.8,4,16786.789063,16947.800781,16771.580078,16920.789063,16920.789063,5836040000,35,0.0
14412,2024-05-24,4NDX,P,2024-06-28,13661.29,3.0997,4,16786.789063,16947.800781,16771.580078,16920.789063,16920.789063,5836040000,35,0.2820230253822142
14413,2024-05-24,4NDX,P,2024-06-28,15179.21,7.8142,4,16786.789063,16947.800781,16771.580078,16920.789063,16920.789063,5836040000,35,0.1769427168045635
14414,2024-05-24,4NDX,C,2024-06-28,17759.68,1195.134,4,16786.789063,16947.800781,16771.580078,16920.789063,16920.789063,5836040000,35,0.7389752389422816
14415,2024-05-24,4NDX,C,2024-09-30,441.46,18354.4,4,16786.789063,16947.800781,16771.580078,16920.789063,16920.789063,5836040000,129,0.0
14416,2024-05-24,4NDX,P,2024-09-30,13243.72,22.4636,4,16786.789063,16947.800781,16771.580078,16920.789063,16920.789063,5836040000,129,0.218874716899405
14417,2024-05-24,4NDX,P,2024-09-30,14715.24,47.9254,4,16786.789063,16947.800781,16771.580078,16920.789063,16920.789063,5836040000,129,0.1605431009099758
14418,2024-05-24,4NDX,C,2024-09-30,17496.42,1857.492,4,16786.789063,16947.800781,16771.580078,16920.789063,16920.789063,5836040000,129,0.5247795270291387
14419,2024-05-24,4NDX,C,2024-12-31,504.78,18289.24,3,16786.789063,16947.800781,16771.580078,16920.789063,16920.789063,5836040000,221,0.0
14420,2024-05-24,4NDX,P,2024-12-31,15143.34,148.8596,3,16786.789063,16947.800781,16771.580078,16920.789063,16920.789063,5836040000,221,0.1429565428000515
14421,2024-05-24,4NDX,P,2024-12-31,16825.93,318.9789,3,16786.789063,16947.800781,16771.580078,16920.789063,16920.789063,5836040000,221,0.0695865568978152
14422,2024-05-24,4NDX,C,2024-12-31,16995.0,2661.823,125,16786.789063,16947.800781,16771.580078,16920.789063,16920.789063,5836040000,221,0.5161131419366541
14423,2024-05-24,4NDX,C,2024-12-31,19520.0,941.4397,125,16786.789063,16947.800781,16771.580078,16920.789063,16920.789063,5836040000,221,0.3508438961571969
14424,2024-05-24,4NDX,C,2024-12-31,19728.4,838.6048,3,16786.789063,16947.800781,16771.580078,16920.789063,16920.789063,5836040000,221,0.3401511171568714
14425,2024-05-28,2NDX,P,2024-06-21,9500.01,0.0001,30,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,24,0.4586546066178547
14426,2024-05-28,2NDX,P,2024-06-21,9700.01,0.0003,15,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,24,0.4615431768052115
14427,2024-05-28,2NDX,P,2024-06-21,11500.01,0.087,15,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,24,0.435339708306378
14428,2024-05-28,2NDX,C,2024-06-21,12000.01,6919.973,35,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,24,2.7131237551292804
14429,2024-05-28,2NDX,C,2024-06-21,13009.53,5915.011,20,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,24,2.364665248351818
14430,2024-05-28,2NDX,P,2024-06-21,13009.53,1.2843,20,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,24,0.3804124134139922
14431,2024-05-28,2NDX,P,2024-06-21,13100.01,1.3768,30,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,24,0.3740090063444515
14432,2024-05-28,2NDX,C,2024-06-21,13695.57,5232.155,119,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,24,2.140157160518629
14433,2024-05-28,2NDX,P,2024-06-21,13695.57,2.0451,119,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,24,0.3291948025829731
14434,2024-05-28,2NDX,C,2024-06-21,13696.87,5230.861,19,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,24,2.1397393341212867
14435,2024-05-28,2NDX,P,2024-06-21,13696.87,2.0467,19,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,24,0.3290931789207992
14436,2024-05-28,2NDX,P,2024-06-21,15000.01,4.6622,30,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,24,0.2251599640544991
14437,2024-05-28,2NDX,C,2024-06-21,15500.01,3438.446,15,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,24,1.5799966712684723
14438,2024-05-28,2NDX,P,2024-06-21,15500.01,6.4011,10,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,24,0.1821838438820758
14439,2024-05-28,2NDX,C,2024-06-21,15709.37,3230.735,17,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,24,1.516492171678384
14440,2024-05-28,2NDX,P,2024-06-21,15709.37,7.3097,17,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,24,0.1633103518656066
14441,2024-05-28,2NDX,C,2024-06-21,15823.67,3117.388,66,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,24,1.481839666510204
14442,2024-05-28,2NDX,P,2024-06-21,15823.67,7.8594,66,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,24,0.1527259808717035
14443,2024-05-28,2NDX,C,2024-06-21,15992.3,2950.248,10,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,24,1.4307016288646464
14444,2024-05-28,2NDX,P,2024-06-21,15992.3,8.7537,10,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,24,0.1366989174362466
14445,2024-05-28,2NDX,C,2024-06-21,15992.4,2950.149,52,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,24,1.4306713409694602
14446,2024-05-28,2NDX,P,2024-06-21,15992.4,8.7543,52,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,24,0.136689359293464
14447,2024-05-28,2NDX,P,2024-06-21,16000.01,8.7998,20,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,24,0.1359605278606521
14448,2024-05-28,2NDX,C,2024-06-21,16032.05,2910.877,64,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,24,1.4186469941008255
14449,2024-05-28,2NDX,P,2024-06-21,16032.05,8.9921,64,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,24,0.1328723858798288
14450,2024-05-28,2NDX,P,2024-06-21,16200.01,10.0504,15,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,24,0.1162203337686118
14451,2024-05-28,2NDX,C,2024-06-21,16330.89,2615.037,63,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,24,1.3277793115190464
14452,2024-05-28,2NDX,P,2024-06-21,16330.89,10.9362,63,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,24,0.1026341325124416
14453,2024-05-28,2NDX,C,2024-06-21,16716.66,2234.182,17,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,24,1.2096950615921165
14454,2024-05-28,2NDX,P,2024-06-21,16716.66,14.4881,17,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,24,0.0587899924776221
14455,2024-05-28,2NDX,C,2024-06-21,17194.0,1765.976,58,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,24,1.0614004661373244
14456,2024-05-28,2NDX,P,2024-06-21,17194.0,21.9366,58,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,24,0.0
14457,2024-05-28,2NDX,C,2024-06-21,17279.0,1683.249,5,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,24,1.0346790781069397
14458,2024-05-28,2NDX,P,2024-06-21,17279.0,23.9089,5,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,24,0.0
14459,2024-05-28,2NDX,C,2024-06-21,17348.0,1616.278,41,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,24,1.0128957306765864
14460,2024-05-28,2NDX,P,2024-06-21,17348.0,25.6939,41,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,24,0.0
14461,2024-05-28,2NDX,C,2024-06-21,17361.0,1603.686,4,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,24,1.008785152557517
14462,2024-05-28,2NDX,P,2024-06-21,17361.0,26.0557,4,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,24,0.0
14463,2024-05-28,2NDX,C,2024-06-21,17518.0,1452.195,3,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,24,0.9588866711183464
14464,2024-05-28,2NDX,P,2024-06-21,17518.0,31.0105,3,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,24,0.0
14465,2024-05-28,2NDX,C,2024-06-21,17569.0,1403.4,3,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,24,0.9426587676610788
14466,2024-05-28,2NDX,P,2024-06-21,17569.0,33.0348,3,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,24,0.0
14467,2024-05-28,2NDX,C,2024-06-21,17579.0,1393.841,6,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,24,0.9394655666644366
14468,2024-05-28,2NDX,P,2024-06-21,17579.0,33.4405,6,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,24,0.0
14469,2024-05-28,2NDX,C,2024-06-21,17611.0,1363.252,1,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,24,0.9292100022894644
14470,2024-05-28,2NDX,P,2024-06-21,17611.0,34.7386,1,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,24,0.0
14471,2024-05-28,2NDX,C,2024-06-21,17813.0,1172.271,28,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,24,0.8642280698737524
14472,2024-05-28,2NDX,P,2024-06-21,17813.0,45.0444,28,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,24,0.0
14473,2024-05-28,2NDX,C,2024-06-21,17878.0,1111.657,56,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,24,0.843191413511878
14474,2024-05-28,2NDX,P,2024-06-21,17878.0,49.2009,56,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,24,0.0
14475,2024-05-28,2NDX,C,2024-06-21,17888.35,1102.043,57,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,24,0.8398324767649936
14476,2024-05-28,2NDX,P,2024-06-21,17888.35,49.9005,57,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,24,0.0
14477,2024-05-28,2NDX,C,2024-06-21,17903.0,1088.469,78,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,24,0.8350826886493895
14478,2024-05-28,2NDX,P,2024-06-21,17903.0,50.9243,78,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,24,0.0
14479,2024-05-28,2NDX,C,2024-06-21,17944.0,1050.727,45,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,24,0.8218354993783442
14480,2024-05-28,2NDX,P,2024-06-21,17944.0,54.0378,45,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,24,0.0
14481,2024-05-28,2NDX,C,2024-06-21,18110.0,900.3244,2,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,24,0.767979003711307
14482,2024-05-28,2NDX,P,2024-06-21,18110.0,69.0479,2,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,24,0.0
14483,2024-05-28,2NDX,C,2024-06-21,18143.84,870.2687,14,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,24,0.7569971884383153
14484,2024-05-28,2NDX,P,2024-06-21,18143.84,72.7127,14,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,24,0.0
14485,2024-05-28,2NDX,C,2024-06-21,18157.0,858.6434,98,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,24,0.7527276177971923
14486,2024-05-28,2NDX,P,2024-06-21,18157.0,74.2008,98,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,24,0.0
14487,2024-05-28,2NDX,C,2024-06-21,18201.0,820.1217,165,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,24,0.7385050456521307
14488,2024-05-28,2NDX,P,2024-06-21,18201.0,79.5237,165,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,24,0.0
14489,2024-05-28,2NDX,C,2024-06-21,18208.0,814.0176,8,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,24,0.7362344531116358
14490,2024-05-28,2NDX,P,2024-06-21,18208.0,80.3949,8,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,24,0.0
14491,2024-05-28,2NDX,C,2024-06-21,18216.0,807.053,28,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,24,0.7336385957233356
14492,2024-05-28,2NDX,P,2024-06-21,18216.0,81.402,28,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,24,0.0
14493,2024-05-28,2NDX,C,2024-06-21,18226.0,798.3666,139,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,24,0.730393537910025
14494,2024-05-28,2NDX,P,2024-06-21,18226.0,82.6803,139,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,24,0.0
14495,2024-05-28,2NDX,C,2024-06-21,18250.01,777.6098,53,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,24,0.7226069306288434
14496,2024-05-28,2NDX,P,2024-06-21,18250.01,85.8487,53,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,24,0.0
14497,2024-05-28,2NDX,C,2024-06-21,18252.0,775.8895,111,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,24,0.7219580881772296
14498,2024-05-28,2NDX,P,2024-06-21,18252.0,86.1113,111,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,24,0.0
14499,2024-05-28,2NDX,C,2024-06-21,18258.07,770.6419,181,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,24,0.719975420504229
14500,2024-05-28,2NDX,P,2024-06-21,18258.07,86.9123,181,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,24,0.0
14501,2024-05-28,2NDX,C,2024-06-21,18258.33,770.4171,251,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,24,0.7198903655152467
14502,2024-05-28,2NDX,P,2024-06-21,18258.33,86.9466,251,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,24,0.0
14503,2024-05-28,2NDX,C,2024-06-21,18261.75,767.4618,28,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,24,0.7187716943797565
14504,2024-05-28,2NDX,P,2024-06-21,18261.75,87.3992,28,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,24,0.0
14505,2024-05-28,2NDX,C,2024-06-21,18264.75,764.8724,139,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,24,0.7177908316315383
14506,2024-05-28,2NDX,P,2024-06-21,18264.75,87.7992,139,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,24,0.0
14507,2024-05-28,2NDX,C,2024-06-21,18266.0,763.7941,80,16988.310547,17032.660156,16917.509766,17019.880859,17019.880859,6293380000,24,0.7173821345145507
